analysis,anchor,family_id,fold_id,layer,pair,y_baseline_pred,y_pred,y_score,y_true
overall_harmful,final_answer_position,science_mineral_014,29,32,all_conditions_pooled,0,0,-241.68900997537997,0
overall_harmful,final_answer_position,science_mineral_014,29,32,all_conditions_pooled,0,1,126.5165498534725,0
overall_harmful,final_answer_position,science_plant_013,30,32,all_conditions_pooled,0,1,92.15309002683766,0
overall_harmful,final_answer_position,science_plant_013,30,32,all_conditions_pooled,0,1,26.29825522816315,0
overall_harmful,final_answer_position,science_plant_013,30,32,all_conditions_pooled,0,1,208.12194077427353,0
overall_harmful,final_answer_position,science_weather_015,31,32,all_conditions_pooled,0,1,283.70310650142756,0
overall_harmful,final_answer_position,science_weather_015,31,32,all_conditions_pooled,0,1,661.7726386582736,0
overall_harmful,final_answer_position,science_weather_015,31,32,all_conditions_pooled,0,1,613.311530686239,0
overall_harmful,final_answer_position,technical_api_022,32,32,all_conditions_pooled,0,0,-101.76826918857594,0
overall_harmful,final_answer_position,technical_api_022,32,32,all_conditions_pooled,0,0,-194.48776426128575,0
overall_harmful,final_answer_position,technical_api_022,32,32,all_conditions_pooled,0,0,-39.54896210438252,0
overall_harmful,final_answer_position,technical_backup_023,33,32,all_conditions_pooled,0,0,-97.52120684910854,0
overall_harmful,final_answer_position,technical_backup_023,33,32,all_conditions_pooled,0,0,-252.79847173693793,0
overall_harmful,final_answer_position,technical_backup_023,33,32,all_conditions_pooled,0,0,-2.7600811897214435,0
overall_harmful,final_answer_position,technical_config_021,34,32,all_conditions_pooled,0,1,28.91655395204259,0
overall_harmful,final_answer_position,technical_config_021,34,32,all_conditions_pooled,0,0,-134.22004580482493,0
overall_harmful,final_answer_position,technical_config_021,34,32,all_conditions_pooled,0,1,43.84483831773729,0
overall_harmful,final_answer_position,technical_feature_flag_024,35,32,all_conditions_pooled,0,1,0.5639201176979434,0
overall_harmful,final_answer_position,technical_feature_flag_024,35,32,all_conditions_pooled,0,0,-204.67596431289826,0
overall_harmful,final_answer_position,technical_feature_flag_024,35,32,all_conditions_pooled,0,1,62.49110112119311,0
overall_harmful,final_answer_position,academic_attendance_019,0,33,all_conditions_pooled,0,1,106.91531472393488,0
overall_harmful,final_answer_position,academic_attendance_019,0,33,all_conditions_pooled,0,0,-684.6782880607278,1
overall_harmful,final_answer_position,academic_attendance_019,0,33,all_conditions_pooled,0,1,373.23557483082175,0
overall_harmful,final_answer_position,academic_grading_018,1,33,all_conditions_pooled,0,0,-36.245300109465994,0
overall_harmful,final_answer_position,academic_grading_018,1,33,all_conditions_pooled,0,0,-130.7459326253184,0
overall_harmful,final_answer_position,academic_grading_018,1,33,all_conditions_pooled,0,1,173.9993550515764,0
overall_harmful,final_answer_position,academic_latework_020,2,33,all_conditions_pooled,0,1,122.18191072435434,0
overall_harmful,final_answer_position,academic_latework_020,2,33,all_conditions_pooled,0,0,-9.428861823375067,0
overall_harmful,final_answer_position,academic_latework_020,2,33,all_conditions_pooled,0,1,412.0776936668598,0
overall_harmful,final_answer_position,academic_prereq_017,3,33,all_conditions_pooled,0,0,-228.34607571909459,0
overall_harmful,final_answer_position,academic_prereq_017,3,33,all_conditions_pooled,0,0,-495.6346210157476,0
overall_harmful,final_answer_position,academic_prereq_017,3,33,all_conditions_pooled,0,0,-135.67465821525116,0
overall_harmful,final_answer_position,contract_rental_029,4,33,all_conditions_pooled,0,0,-48.310775261806995,0
overall_harmful,final_answer_position,contract_rental_029,4,33,all_conditions_pooled,0,0,-318.95258563941735,0
overall_harmful,final_answer_position,contract_rental_029,4,33,all_conditions_pooled,0,1,24.6722172153665,0
overall_harmful,final_answer_position,contract_service_030,5,33,all_conditions_pooled,0,0,-105.64948050726602,0
overall_harmful,final_answer_position,contract_service_030,5,33,all_conditions_pooled,0,0,-221.4209611789671,0
overall_harmful,final_answer_position,contract_service_030,5,33,all_conditions_pooled,0,1,2.527426778357018,0
overall_harmful,final_answer_position,contract_ticket_032,6,33,all_conditions_pooled,0,0,-148.98597255151384,0
overall_harmful,final_answer_position,contract_ticket_032,6,33,all_conditions_pooled,0,0,-314.4625834687023,0
overall_harmful,final_answer_position,contract_ticket_032,6,33,all_conditions_pooled,0,0,-12.40407267005051,0
overall_harmful,final_answer_position,contract_warranty_031,7,33,all_conditions_pooled,0,0,-93.64240581255544,0
overall_harmful,final_answer_position,contract_warranty_031,7,33,all_conditions_pooled,0,0,-361.876020985795,0
overall_harmful,final_answer_position,contract_warranty_031,7,33,all_conditions_pooled,0,1,22.490157215412907,0
overall_harmful,final_answer_position,finance_budget_007,8,33,all_conditions_pooled,0,1,3.3686699525127572,0
overall_harmful,final_answer_position,finance_budget_007,8,33,all_conditions_pooled,0,0,-67.44274497264698,0
overall_harmful,final_answer_position,finance_budget_007,8,33,all_conditions_pooled,0,1,123.25093604164931,0
overall_harmful,final_answer_position,finance_coupon_006,9,33,all_conditions_pooled,0,0,-63.72613598560955,0
overall_harmful,final_answer_position,finance_coupon_006,9,33,all_conditions_pooled,0,0,-253.83553121037681,0
overall_harmful,final_answer_position,finance_coupon_006,9,33,all_conditions_pooled,0,1,2.693550978862369,0
overall_harmful,final_answer_position,finance_membership_008,10,33,all_conditions_pooled,0,1,81.15011678410343,0
overall_harmful,final_answer_position,finance_membership_008,10,33,all_conditions_pooled,0,0,-109.91793198913936,0
overall_harmful,final_answer_position,finance_membership_008,10,33,all_conditions_pooled,0,1,203.4598218305734,0
overall_harmful,final_answer_position,finance_refund_005,11,33,all_conditions_pooled,0,1,96.85488526529859,0
overall_harmful,final_answer_position,finance_refund_005,11,33,all_conditions_pooled,0,0,-18.047815192468804,0
overall_harmful,final_answer_position,finance_refund_005,11,33,all_conditions_pooled,0,1,315.16777201970524,0
overall_harmful,final_answer_position,logic_access_033,12,33,all_conditions_pooled,0,1,70.98906031755483,0
overall_harmful,final_answer_position,logic_access_033,12,33,all_conditions_pooled,0,0,-30.107052326779367,0
overall_harmful,final_answer_position,logic_access_033,12,33,all_conditions_pooled,0,1,161.65444953845494,0
overall_harmful,final_answer_position,logic_eligibility_034,13,33,all_conditions_pooled,0,1,78.66468978883195,0
overall_harmful,final_answer_position,logic_eligibility_034,13,33,all_conditions_pooled,0,0,-102.6626414200166,0
overall_harmful,final_answer_position,logic_eligibility_034,13,33,all_conditions_pooled,0,1,202.9363772887162,0
overall_harmful,final_answer_position,logic_shipping_035,14,33,all_conditions_pooled,0,0,-170.765975226271,0
overall_harmful,final_answer_position,logic_shipping_035,14,33,all_conditions_pooled,0,1,92.20624826474997,0
overall_harmful,final_answer_position,logic_shipping_035,14,33,all_conditions_pooled,0,0,-21.938855920808916,1
overall_harmful,final_answer_position,logic_tournament_036,15,33,all_conditions_pooled,0,1,643.0597071517332,0
overall_harmful,final_answer_position,logic_tournament_036,15,33,all_conditions_pooled,0,1,537.0232878901592,0
overall_harmful,final_answer_position,logic_tournament_036,15,33,all_conditions_pooled,0,1,755.5882961328946,0
overall_harmful,final_answer_position,policy_lab_access_002,16,33,all_conditions_pooled,0,0,-22.591499739727652,0
overall_harmful,final_answer_position,policy_lab_access_002,16,33,all_conditions_pooled,0,0,-241.02403779799823,0
overall_harmful,final_answer_position,policy_lab_access_002,16,33,all_conditions_pooled,0,1,58.21550154393282,0
overall_harmful,final_answer_position,policy_library_checkout_003,17,33,all_conditions_pooled,0,0,-107.68303129508826,0
overall_harmful,final_answer_position,policy_library_checkout_003,17,33,all_conditions_pooled,0,0,-272.7909698948797,0
overall_harmful,final_answer_position,policy_library_checkout_003,17,33,all_conditions_pooled,0,0,-14.365781368224912,0
overall_harmful,final_answer_position,policy_lunch_pass_001,18,33,all_conditions_pooled,0,0,-106.5908285579483,0
overall_harmful,final_answer_position,policy_lunch_pass_001,18,33,all_conditions_pooled,0,0,-375.02515426208856,0
overall_harmful,final_answer_position,policy_lunch_pass_001,18,33,all_conditions_pooled,0,0,-27.139316378670745,0
overall_harmful,final_answer_position,policy_rec_center_004,19,33,all_conditions_pooled,0,0,-333.85953532307826,1
overall_harmful,final_answer_position,policy_rec_center_004,19,33,all_conditions_pooled,0,0,-501.2923046976206,0
overall_harmful,final_answer_position,policy_rec_center_004,19,33,all_conditions_pooled,0,0,-182.5672870251381,0
overall_harmful,final_answer_position,product_specs_025,20,33,all_conditions_pooled,0,1,12.243971129455346,0
overall_harmful,final_answer_position,product_specs_025,20,33,all_conditions_pooled,0,0,-204.70047786647808,0
overall_harmful,final_answer_position,product_specs_025,20,33,all_conditions_pooled,0,1,52.219890537576006,0
overall_harmful,final_answer_position,product_specs_026,21,33,all_conditions_pooled,0,1,38.647287743470834,0
overall_harmful,final_answer_position,product_specs_026,21,33,all_conditions_pooled,0,0,-206.0056486609609,0
overall_harmful,final_answer_position,product_specs_026,21,33,all_conditions_pooled,0,1,216.22325759036812,0
overall_harmful,final_answer_position,product_specs_027,22,33,all_conditions_pooled,0,0,-55.500270158969556,0
overall_harmful,final_answer_position,product_specs_027,22,33,all_conditions_pooled,0,0,-312.3974921177943,0
overall_harmful,final_answer_position,product_specs_027,22,33,all_conditions_pooled,0,1,46.21662888823927,0
overall_harmful,final_answer_position,product_specs_028,23,33,all_conditions_pooled,0,0,-123.71382712920322,0
overall_harmful,final_answer_position,product_specs_028,23,33,all_conditions_pooled,0,0,-273.16567294678424,0
overall_harmful,final_answer_position,product_specs_028,23,33,all_conditions_pooled,0,0,-11.667383441626598,0
overall_harmful,final_answer_position,schedule_clinic_011,24,33,all_conditions_pooled,0,0,-81.98187311841511,0
overall_harmful,final_answer_position,schedule_clinic_011,24,33,all_conditions_pooled,0,0,-336.34163570176634,0
overall_harmful,final_answer_position,schedule_clinic_011,24,33,all_conditions_pooled,0,1,8.877088858504994,0
overall_harmful,final_answer_position,schedule_exam_010,25,33,all_conditions_pooled,0,0,-341.78017297383957,0
overall_harmful,final_answer_position,schedule_exam_010,25,33,all_conditions_pooled,0,0,-227.1814476687698,0
overall_harmful,final_answer_position,schedule_exam_010,25,33,all_conditions_pooled,0,0,-192.24350571600198,1
overall_harmful,final_answer_position,schedule_train_009,26,33,all_conditions_pooled,0,1,120.40380038294711,0
overall_harmful,final_answer_position,schedule_train_009,26,33,all_conditions_pooled,0,0,-36.21436030682271,0
overall_harmful,final_answer_position,schedule_train_009,26,33,all_conditions_pooled,0,1,242.92395796498602,0
overall_harmful,final_answer_position,schedule_workshop_012,27,33,all_conditions_pooled,0,0,-27.31739824893215,0
overall_harmful,final_answer_position,schedule_workshop_012,27,33,all_conditions_pooled,0,0,-243.61892153874257,0
overall_harmful,final_answer_position,schedule_workshop_012,27,33,all_conditions_pooled,0,1,118.2245895649319,0
overall_harmful,final_answer_position,science_battery_016,28,33,all_conditions_pooled,0,1,86.48690937667608,0
overall_harmful,final_answer_position,science_battery_016,28,33,all_conditions_pooled,0,1,84.62338106389508,0
overall_harmful,final_answer_position,science_battery_016,28,33,all_conditions_pooled,0,1,245.10208173959143,0
overall_harmful,final_answer_position,science_mineral_014,29,33,all_conditions_pooled,0,1,27.04420056206891,0
overall_harmful,final_answer_position,science_mineral_014,29,33,all_conditions_pooled,0,0,-223.45511791543757,0
overall_harmful,final_answer_position,science_mineral_014,29,33,all_conditions_pooled,0,1,162.0379485587698,0
overall_harmful,final_answer_position,science_plant_013,30,33,all_conditions_pooled,0,1,103.9254417556188,0
overall_harmful,final_answer_position,science_plant_013,30,33,all_conditions_pooled,0,1,27.844767115618673,0
overall_harmful,final_answer_position,science_plant_013,30,33,all_conditions_pooled,0,1,236.99953349840132,0
overall_harmful,final_answer_position,science_weather_015,31,33,all_conditions_pooled,0,1,300.4569201781935,0
overall_harmful,final_answer_position,science_weather_015,31,33,all_conditions_pooled,0,1,677.2457682753426,0
overall_harmful,final_answer_position,science_weather_015,31,33,all_conditions_pooled,0,1,653.599747030327,0
overall_harmful,final_answer_position,technical_api_022,32,33,all_conditions_pooled,0,0,-119.15602179661981,0
overall_harmful,final_answer_position,technical_api_022,32,33,all_conditions_pooled,0,0,-192.77526958608874,0
overall_harmful,final_answer_position,technical_api_022,32,33,all_conditions_pooled,0,0,-17.081880143503625,0
overall_harmful,final_answer_position,technical_backup_023,33,33,all_conditions_pooled,0,0,-96.73037683400537,0
overall_harmful,final_answer_position,technical_backup_023,33,33,all_conditions_pooled,0,0,-271.00535073888534,0
overall_harmful,final_answer_position,technical_backup_023,33,33,all_conditions_pooled,0,1,33.380429234096695,0
overall_harmful,final_answer_position,technical_config_021,34,33,all_conditions_pooled,0,1,18.57671241416292,0
overall_harmful,final_answer_position,technical_config_021,34,33,all_conditions_pooled,0,0,-132.23408939597476,0
overall_harmful,final_answer_position,technical_config_021,34,33,all_conditions_pooled,0,1,81.7366595992047,0
overall_harmful,final_answer_position,technical_feature_flag_024,35,33,all_conditions_pooled,0,0,-22.094338659192474,0
overall_harmful,final_answer_position,technical_feature_flag_024,35,33,all_conditions_pooled,0,0,-210.00339261361592,0
overall_harmful,final_answer_position,technical_feature_flag_024,35,33,all_conditions_pooled,0,1,76.81141220770996,0
overall_harmful,final_answer_position,academic_attendance_019,0,34,all_conditions_pooled,0,1,76.77867939080805,0
