condition,layer,family_id,fold_id,domain,actual_degradation,predicted_degradation,baseline_prediction,delta_margin,neutral_margin,condition_margin,alpha_used
distractor_delta,27,product_specs_027,22,synthetic_product_specs,-0.59375,-0.9697569608688354,-0.512499988079071,0.59375,16.109375,16.703125,1.0
distractor_delta,27,product_specs_028,23,synthetic_product_specs,-0.609375,-0.3705008029937744,-0.5120535492897034,0.609375,15.0625,15.671875,1.0
distractor_delta,27,schedule_clinic_011,24,synthetic_schedule,-1.515625,-1.2121490240097046,-0.4861607253551483,1.515625,15.9375,17.453125,1.0
distractor_delta,27,schedule_exam_010,25,synthetic_schedule,0.734375,0.015421569347381592,-0.5504464507102966,-0.734375,14.96875,14.234375,1.0
distractor_delta,27,schedule_train_009,26,synthetic_schedule,0.5625,0.029622256755828857,-0.5455357432365417,-0.5625,14.625,14.0625,1.0
distractor_delta,27,schedule_workshop_012,27,synthetic_schedule,-0.5625,-0.05386769771575928,-0.5133928656578064,0.5625,15.484375,16.046875,1.0
distractor_delta,27,science_battery_016,28,synthetic_science_text,0.328125,0.3248944878578186,-0.5388392806053162,-0.328125,14.703125,14.375,1.0
distractor_delta,27,science_mineral_014,29,synthetic_science_text,-0.296875,-0.2008657455444336,-0.5209821462631226,0.296875,13.640625,13.9375,1.0
distractor_delta,27,science_plant_013,30,synthetic_science_text,0.421875,-0.37979626655578613,-0.5415178537368774,-0.421875,15.359375,14.9375,1.0
distractor_delta,27,science_weather_015,31,synthetic_science_text,1.546875,0.1107248067855835,-0.5736607313156128,-1.546875,12.671875,11.125,1.0
distractor_delta,27,technical_api_022,32,synthetic_technical_config,-0.578125,0.06892657279968262,-0.5129464268684387,0.578125,14.140625,14.71875,1.0
distractor_delta,27,technical_backup_023,33,synthetic_technical_config,-0.234375,-0.5565537810325623,-0.5227678418159485,0.234375,15.6875,15.921875,1.0
distractor_delta,27,technical_config_021,34,synthetic_technical_config,-0.609375,-0.914043664932251,-0.5120535492897034,0.609375,16.65625,17.265625,1.0
distractor_delta,27,technical_feature_flag_024,35,synthetic_technical_config,-0.59375,-1.089113473892212,-0.512499988079071,0.59375,14.71875,15.3125,1.0
distractor_delta,28,academic_attendance_019,0,synthetic_academic_rules,-0.953125,-1.2980101108551025,-0.5022321343421936,0.953125,15.625,16.578125,1.0
distractor_delta,28,academic_grading_018,1,synthetic_academic_rules,0.25,-0.16768676042556763,-0.5366071462631226,-0.25,14.90625,14.65625,1.0
distractor_delta,28,academic_latework_020,2,synthetic_academic_rules,-1.03125,-0.3784548342227936,-0.5,1.03125,15.4375,16.46875,1.0
distractor_delta,28,academic_prereq_017,3,synthetic_academic_rules,-0.34375,-1.0584797859191895,-0.5196428298950195,0.34375,15.28125,15.625,1.0
distractor_delta,28,contract_rental_029,4,synthetic_contract,-2.140625,-1.221253752708435,-0.4683035612106323,2.140625,16.234375,18.375,1.0
distractor_delta,28,contract_service_030,5,synthetic_contract,-0.28125,-0.1981622278690338,-0.5214285850524902,0.28125,16.09375,16.375,1.0
distractor_delta,28,contract_ticket_032,6,synthetic_contract,0.421875,-0.6728877425193787,-0.5415178537368774,-0.421875,18.765625,18.34375,1.0
distractor_delta,28,contract_warranty_031,7,synthetic_contract,-1.984375,-1.4831279516220093,-0.4727678596973419,1.984375,17.703125,19.6875,1.0
distractor_delta,28,finance_budget_007,8,synthetic_finance,-1.59375,-0.8612036108970642,-0.4839285612106323,1.59375,13.234375,14.828125,1.0
distractor_delta,28,finance_coupon_006,9,synthetic_finance,0.140625,-0.07395568490028381,-0.5334821343421936,-0.140625,15.1875,15.046875,1.0
distractor_delta,28,finance_membership_008,10,synthetic_finance,0.6875,-0.1806192398071289,-0.5491071343421936,-0.6875,15.390625,14.703125,1.0
distractor_delta,28,finance_refund_005,11,synthetic_finance,-0.28125,-0.7906261086463928,-0.5214285850524902,0.28125,14.390625,14.671875,1.0
distractor_delta,28,logic_access_033,12,synthetic_logic_rules,-0.734375,-0.3004288971424103,-0.5084821581840515,0.734375,14.234375,14.96875,1.0
distractor_delta,28,logic_eligibility_034,13,synthetic_logic_rules,-0.875,-0.6099840402603149,-0.5044642686843872,0.875,15.625,16.5,1.0
distractor_delta,28,logic_shipping_035,14,synthetic_logic_rules,-0.5,-0.24829477071762085,-0.5151785612106323,0.5,13.5,14.0,1.0
distractor_delta,28,logic_tournament_036,15,synthetic_logic_rules,-1.078125,-1.2441312074661255,-0.49866071343421936,1.078125,8.3125,9.390625,1.0
distractor_delta,28,policy_lab_access_002,16,synthetic_policy,-1.265625,-0.5310479402542114,-0.4933035671710968,1.265625,14.171875,15.4375,1.0
distractor_delta,28,policy_library_checkout_003,17,synthetic_policy,-1.15625,-1.0115727186203003,-0.49642857909202576,1.15625,16.578125,17.734375,1.0
distractor_delta,28,policy_lunch_pass_001,18,synthetic_policy,-1.140625,-1.2859318256378174,-0.49687498807907104,1.140625,14.8125,15.953125,1.0
distractor_delta,28,policy_rec_center_004,19,synthetic_policy,-1.640625,-0.8656997680664062,-0.4825892746448517,1.640625,14.21875,15.859375,1.0
distractor_delta,28,product_specs_025,20,synthetic_product_specs,-0.046875,-0.3037914037704468,-0.528124988079071,0.046875,16.328125,16.375,1.0
distractor_delta,28,product_specs_026,21,synthetic_product_specs,-0.984375,-0.20350399613380432,-0.5013392567634583,0.984375,14.921875,15.90625,1.0
distractor_delta,28,product_specs_027,22,synthetic_product_specs,-0.59375,-0.9404959082603455,-0.512499988079071,0.59375,16.109375,16.703125,1.0
distractor_delta,28,product_specs_028,23,synthetic_product_specs,-0.609375,-0.3197428584098816,-0.5120535492897034,0.609375,15.0625,15.671875,1.0
distractor_delta,28,schedule_clinic_011,24,synthetic_schedule,-1.515625,-1.1978461742401123,-0.4861607253551483,1.515625,15.9375,17.453125,1.0
distractor_delta,28,schedule_exam_010,25,synthetic_schedule,0.734375,0.06179624795913696,-0.5504464507102966,-0.734375,14.96875,14.234375,1.0
distractor_delta,28,schedule_train_009,26,synthetic_schedule,0.5625,-0.005663037300109863,-0.5455357432365417,-0.5625,14.625,14.0625,1.0
distractor_delta,28,schedule_workshop_012,27,synthetic_schedule,-0.5625,-0.031183362007141113,-0.5133928656578064,0.5625,15.484375,16.046875,1.0
distractor_delta,28,science_battery_016,28,synthetic_science_text,0.328125,0.340890109539032,-0.5388392806053162,-0.328125,14.703125,14.375,1.0
distractor_delta,28,science_mineral_014,29,synthetic_science_text,-0.296875,-0.20987874269485474,-0.5209821462631226,0.296875,13.640625,13.9375,1.0
distractor_delta,28,science_plant_013,30,synthetic_science_text,0.421875,-0.4347420930862427,-0.5415178537368774,-0.421875,15.359375,14.9375,1.0
distractor_delta,28,science_weather_015,31,synthetic_science_text,1.546875,0.08079230785369873,-0.5736607313156128,-1.546875,12.671875,11.125,1.0
distractor_delta,28,technical_api_022,32,synthetic_technical_config,-0.578125,0.12648707628250122,-0.5129464268684387,0.578125,14.140625,14.71875,1.0
distractor_delta,28,technical_backup_023,33,synthetic_technical_config,-0.234375,-0.6002331972122192,-0.5227678418159485,0.234375,15.6875,15.921875,1.0
distractor_delta,28,technical_config_021,34,synthetic_technical_config,-0.609375,-0.9212310314178467,-0.5120535492897034,0.609375,16.65625,17.265625,1.0
distractor_delta,28,technical_feature_flag_024,35,synthetic_technical_config,-0.59375,-1.1462290287017822,-0.512499988079071,0.59375,14.71875,15.3125,1.0
distractor_delta,29,academic_attendance_019,0,synthetic_academic_rules,-0.953125,-1.4283421039581299,-0.5022321343421936,0.953125,15.625,16.578125,1.0
distractor_delta,29,academic_grading_018,1,synthetic_academic_rules,0.25,-0.23277586698532104,-0.5366071462631226,-0.25,14.90625,14.65625,1.0
distractor_delta,29,academic_latework_020,2,synthetic_academic_rules,-1.03125,-0.38572096824645996,-0.5,1.03125,15.4375,16.46875,1.0
distractor_delta,29,academic_prereq_017,3,synthetic_academic_rules,-0.34375,-1.0819443464279175,-0.5196428298950195,0.34375,15.28125,15.625,1.0
distractor_delta,29,contract_rental_029,4,synthetic_contract,-2.140625,-1.1471498012542725,-0.4683035612106323,2.140625,16.234375,18.375,1.0
distractor_delta,29,contract_service_030,5,synthetic_contract,-0.28125,-0.2231094241142273,-0.5214285850524902,0.28125,16.09375,16.375,1.0
distractor_delta,29,contract_ticket_032,6,synthetic_contract,0.421875,-0.6948345899581909,-0.5415178537368774,-0.421875,18.765625,18.34375,1.0
distractor_delta,29,contract_warranty_031,7,synthetic_contract,-1.984375,-1.450493574142456,-0.4727678596973419,1.984375,17.703125,19.6875,1.0
distractor_delta,29,finance_budget_007,8,synthetic_finance,-1.59375,-0.8392888307571411,-0.4839285612106323,1.59375,13.234375,14.828125,1.0
distractor_delta,29,finance_coupon_006,9,synthetic_finance,0.140625,-0.06573069095611572,-0.5334821343421936,-0.140625,15.1875,15.046875,1.0
distractor_delta,29,finance_membership_008,10,synthetic_finance,0.6875,-0.13853353261947632,-0.5491071343421936,-0.6875,15.390625,14.703125,1.0
distractor_delta,29,finance_refund_005,11,synthetic_finance,-0.28125,-0.7791082859039307,-0.5214285850524902,0.28125,14.390625,14.671875,1.0
distractor_delta,29,logic_access_033,12,synthetic_logic_rules,-0.734375,-0.3083874583244324,-0.5084821581840515,0.734375,14.234375,14.96875,1.0
distractor_delta,29,logic_eligibility_034,13,synthetic_logic_rules,-0.875,-0.6497646570205688,-0.5044642686843872,0.875,15.625,16.5,1.0
distractor_delta,29,logic_shipping_035,14,synthetic_logic_rules,-0.5,-0.18864041566848755,-0.5151785612106323,0.5,13.5,14.0,1.0
distractor_delta,29,logic_tournament_036,15,synthetic_logic_rules,-1.078125,-1.3503953218460083,-0.49866071343421936,1.078125,8.3125,9.390625,1.0
distractor_delta,29,policy_lab_access_002,16,synthetic_policy,-1.265625,-0.4917393624782562,-0.4933035671710968,1.265625,14.171875,15.4375,1.0
distractor_delta,29,policy_library_checkout_003,17,synthetic_policy,-1.15625,-1.0407932996749878,-0.49642857909202576,1.15625,16.578125,17.734375,1.0
distractor_delta,29,policy_lunch_pass_001,18,synthetic_policy,-1.140625,-1.2906367778778076,-0.49687498807907104,1.140625,14.8125,15.953125,1.0
distractor_delta,29,policy_rec_center_004,19,synthetic_policy,-1.640625,-0.8305258750915527,-0.4825892746448517,1.640625,14.21875,15.859375,1.0
distractor_delta,29,product_specs_025,20,synthetic_product_specs,-0.046875,-0.26722031831741333,-0.528124988079071,0.046875,16.328125,16.375,1.0
distractor_delta,29,product_specs_026,21,synthetic_product_specs,-0.984375,-0.2423926591873169,-0.5013392567634583,0.984375,14.921875,15.90625,1.0
distractor_delta,29,product_specs_027,22,synthetic_product_specs,-0.59375,-0.9715893268585205,-0.512499988079071,0.59375,16.109375,16.703125,1.0
distractor_delta,29,product_specs_028,23,synthetic_product_specs,-0.609375,-0.40011540055274963,-0.5120535492897034,0.609375,15.0625,15.671875,1.0
distractor_delta,29,schedule_clinic_011,24,synthetic_schedule,-1.515625,-1.2014210224151611,-0.4861607253551483,1.515625,15.9375,17.453125,1.0
distractor_delta,29,schedule_exam_010,25,synthetic_schedule,0.734375,0.08254295587539673,-0.5504464507102966,-0.734375,14.96875,14.234375,1.0
distractor_delta,29,schedule_train_009,26,synthetic_schedule,0.5625,0.08893674612045288,-0.5455357432365417,-0.5625,14.625,14.0625,1.0
distractor_delta,29,schedule_workshop_012,27,synthetic_schedule,-0.5625,0.002223074436187744,-0.5133928656578064,0.5625,15.484375,16.046875,1.0
distractor_delta,29,science_battery_016,28,synthetic_science_text,0.328125,0.2838326096534729,-0.5388392806053162,-0.328125,14.703125,14.375,1.0
distractor_delta,29,science_mineral_014,29,synthetic_science_text,-0.296875,-0.1581440567970276,-0.5209821462631226,0.296875,13.640625,13.9375,1.0
distractor_delta,29,science_plant_013,30,synthetic_science_text,0.421875,-0.32237380743026733,-0.5415178537368774,-0.421875,15.359375,14.9375,1.0
distractor_delta,29,science_weather_015,31,synthetic_science_text,1.546875,-0.042791128158569336,-0.5736607313156128,-1.546875,12.671875,11.125,1.0
distractor_delta,29,technical_api_022,32,synthetic_technical_config,-0.578125,0.09509557485580444,-0.5129464268684387,0.578125,14.140625,14.71875,1.0
distractor_delta,29,technical_backup_023,33,synthetic_technical_config,-0.234375,-0.5683205127716064,-0.5227678418159485,0.234375,15.6875,15.921875,1.0
distractor_delta,29,technical_config_021,34,synthetic_technical_config,-0.609375,-0.9190040230751038,-0.5120535492897034,0.609375,16.65625,17.265625,1.0
distractor_delta,29,technical_feature_flag_024,35,synthetic_technical_config,-0.59375,-1.1899105310440063,-0.512499988079071,0.59375,14.71875,15.3125,1.0
distractor_delta,30,academic_attendance_019,0,synthetic_academic_rules,-0.953125,-1.3233520984649658,-0.5022321343421936,0.953125,15.625,16.578125,1.0
distractor_delta,30,academic_grading_018,1,synthetic_academic_rules,0.25,-0.3236619234085083,-0.5366071462631226,-0.25,14.90625,14.65625,1.0
distractor_delta,30,academic_latework_020,2,synthetic_academic_rules,-1.03125,-0.5008314847946167,-0.5,1.03125,15.4375,16.46875,1.0
distractor_delta,30,academic_prereq_017,3,synthetic_academic_rules,-0.34375,-0.955248236656189,-0.5196428298950195,0.34375,15.28125,15.625,1.0
distractor_delta,30,contract_rental_029,4,synthetic_contract,-2.140625,-1.1511642932891846,-0.4683035612106323,2.140625,16.234375,18.375,1.0
distractor_delta,30,contract_service_030,5,synthetic_contract,-0.28125,-0.23828786611557007,-0.5214285850524902,0.28125,16.09375,16.375,1.0
distractor_delta,30,contract_ticket_032,6,synthetic_contract,0.421875,-0.511962890625,-0.5415178537368774,-0.421875,18.765625,18.34375,1.0
distractor_delta,30,contract_warranty_031,7,synthetic_contract,-1.984375,-1.5229597091674805,-0.4727678596973419,1.984375,17.703125,19.6875,1.0
distractor_delta,30,finance_budget_007,8,synthetic_finance,-1.59375,-0.8378947973251343,-0.4839285612106323,1.59375,13.234375,14.828125,1.0
distractor_delta,30,finance_coupon_006,9,synthetic_finance,0.140625,-0.15711700916290283,-0.5334821343421936,-0.140625,15.1875,15.046875,1.0
distractor_delta,30,finance_membership_008,10,synthetic_finance,0.6875,-0.21068483591079712,-0.5491071343421936,-0.6875,15.390625,14.703125,1.0
distractor_delta,30,finance_refund_005,11,synthetic_finance,-0.28125,-0.6468492746353149,-0.5214285850524902,0.28125,14.390625,14.671875,1.0
distractor_delta,30,logic_access_033,12,synthetic_logic_rules,-0.734375,-0.22646021842956543,-0.5084821581840515,0.734375,14.234375,14.96875,1.0
distractor_delta,30,logic_eligibility_034,13,synthetic_logic_rules,-0.875,-0.7522766590118408,-0.5044642686843872,0.875,15.625,16.5,1.0
distractor_delta,30,logic_shipping_035,14,synthetic_logic_rules,-0.5,-0.3122481107711792,-0.5151785612106323,0.5,13.5,14.0,1.0
distractor_delta,30,logic_tournament_036,15,synthetic_logic_rules,-1.078125,-1.465377926826477,-0.49866071343421936,1.078125,8.3125,9.390625,1.0
distractor_delta,30,policy_lab_access_002,16,synthetic_policy,-1.265625,-0.5323350429534912,-0.4933035671710968,1.265625,14.171875,15.4375,1.0
distractor_delta,30,policy_library_checkout_003,17,synthetic_policy,-1.15625,-1.0029857158660889,-0.49642857909202576,1.15625,16.578125,17.734375,1.0
distractor_delta,30,policy_lunch_pass_001,18,synthetic_policy,-1.140625,-1.1788818836212158,-0.49687498807907104,1.140625,14.8125,15.953125,1.0
distractor_delta,30,policy_rec_center_004,19,synthetic_policy,-1.640625,-0.9540210366249084,-0.4825892746448517,1.640625,14.21875,15.859375,1.0
distractor_delta,30,product_specs_025,20,synthetic_product_specs,-0.046875,-0.2976979613304138,-0.528124988079071,0.046875,16.328125,16.375,1.0
distractor_delta,30,product_specs_026,21,synthetic_product_specs,-0.984375,-0.2885695695877075,-0.5013392567634583,0.984375,14.921875,15.90625,1.0
distractor_delta,30,product_specs_027,22,synthetic_product_specs,-0.59375,-0.9978635311126709,-0.512499988079071,0.59375,16.109375,16.703125,1.0
distractor_delta,30,product_specs_028,23,synthetic_product_specs,-0.609375,-0.41772305965423584,-0.5120535492897034,0.609375,15.0625,15.671875,1.0
distractor_delta,30,schedule_clinic_011,24,synthetic_schedule,-1.515625,-1.2204639911651611,-0.4861607253551483,1.515625,15.9375,17.453125,1.0
distractor_delta,30,schedule_exam_010,25,synthetic_schedule,0.734375,0.2356591820716858,-0.5504464507102966,-0.734375,14.96875,14.234375,1.0
distractor_delta,30,schedule_train_009,26,synthetic_schedule,0.5625,0.058772921562194824,-0.5455357432365417,-0.5625,14.625,14.0625,1.0
distractor_delta,30,schedule_workshop_012,27,synthetic_schedule,-0.5625,0.04796355962753296,-0.5133928656578064,0.5625,15.484375,16.046875,1.0
distractor_delta,30,science_battery_016,28,synthetic_science_text,0.328125,0.4177131652832031,-0.5388392806053162,-0.328125,14.703125,14.375,1.0
distractor_delta,30,science_mineral_014,29,synthetic_science_text,-0.296875,-0.14883744716644287,-0.5209821462631226,0.296875,13.640625,13.9375,1.0
distractor_delta,30,science_plant_013,30,synthetic_science_text,0.421875,-0.3762430250644684,-0.5415178537368774,-0.421875,15.359375,14.9375,1.0
distractor_delta,30,science_weather_015,31,synthetic_science_text,1.546875,-0.012474894523620605,-0.5736607313156128,-1.546875,12.671875,11.125,1.0
distractor_delta,30,technical_api_022,32,synthetic_technical_config,-0.578125,0.135125994682312,-0.5129464268684387,0.578125,14.140625,14.71875,1.0
distractor_delta,30,technical_backup_023,33,synthetic_technical_config,-0.234375,-0.6185363531112671,-0.5227678418159485,0.234375,15.6875,15.921875,1.0
distractor_delta,30,technical_config_021,34,synthetic_technical_config,-0.609375,-0.9113411903381348,-0.5120535492897034,0.609375,16.65625,17.265625,1.0
distractor_delta,30,technical_feature_flag_024,35,synthetic_technical_config,-0.59375,-1.1714794635772705,-0.512499988079071,0.59375,14.71875,15.3125,1.0
